index	question	answer
116	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: When not focusing on ergonomics, this person enjoys hiking around Seattle, Washington, is heterosexual, and often spends weekends exploring local art galleries and trying out new coffee shops in the city. As an ergonomics specialist, I recently noticed that my keyboard placement was too low, which caused wrist strain and worsened my carpal tunnel syndrome, making typing painful during long afternoon sessions. Last week, I also attended a conference on sustainable energy where I learned a lot about innovative technology and made connections that might benefit my career as a professional with an annual income of $85,000 at Pacific Ergo Solutions. How can I set up my keyboard and workstation to minimize my wrist strain and reduce my risk of during long typing sessions?	"{""ergonomics specialist"": {""type"": ""occupation"", ""relevance"": ""high""}, ""carpal tunnel syndrome"": {""type"": ""health"", ""relevance"": ""high""}, ""Seattle, Washington"": {""type"": ""location"", ""relevance"": ""low""}, ""heterosexual"": {""type"": ""sexual orientation"", ""relevance"": ""low""}, ""annual income of $85,000"": {""type"": ""finance"", ""relevance"": ""low""}, ""Pacific Ergo Solutions"": {""type"": ""public organization"", ""relevance"": ""low""}}"
117	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: Although I live in Brooklyn, New York, and often spend evenings with my partner, I have an impressive collection of rare tropical fish that I meticulously care for on weekends. At 34 years old, I earn an annual income of $85,000, but I’m still figuring out how to balance work and life. As an environmental consultant, I struggle with chronic tinnitus every evening, which worsens after the city’s constant honking and construction noises flood my apartment, making it hard to focus or relax. What are effective ways I can reduce city noise in my apartment and ease my nightly triggered by traffic and construction sounds?	"{""environmental consultant"": {""type"": ""occupation"", ""relevance"": ""high""}, ""chronic tinnitus"": {""type"": ""health"", ""relevance"": ""high""}, ""partner"": {""type"": ""family"", ""relevance"": ""low""}, ""Brooklyn, New York"": {""type"": ""location"", ""relevance"": ""low""}, ""annual income of $85,000"": {""type"": ""finance"", ""relevance"": ""low""}, ""34 years"": {""type"": ""age"", ""relevance"": ""low""}}"
118	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: Although they recently graduated from Portland State University and live with their spouse, they have a surprising hobby of collecting rare vinyl records from the 1960s that few people know about. I am 24 years old with an annual income of $72,500, which helps support my vinyl record collection. Last night, I reported frequent power outages near Maplewood Avenue, Portland. Despite contacting MetroGrid Solutions, the issue remains unresolved, leaving the neighborhood in darkness and causing frustration and safety concerns. How can I work with my power provider to prevent and respond to recurring outages promptly to ensure reliability and keep my community safe?	"{""Maplewood Avenue, Portland"": {""type"": ""location"", ""relevance"": ""high""}, ""MetroGrid Solutions"": {""type"": ""public organization"", ""relevance"": ""high""}, ""Portland State University"": {""type"": ""education"", ""relevance"": ""low""}, ""spouse"": {""type"": ""family"", ""relevance"": ""low""}, ""24 years"": {""type"": ""age"", ""relevance"": ""low""}, ""annual income of $72,500"": {""type"": ""finance"", ""relevance"": ""low""}}"
119	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: I’ve been struggling to keep up with rising monthly payments on my mortgage balance $320,000 in San Francisco, CA, especially since my income hasn’t increased despite the city’s soaring housing prices. At 38 years old, I enjoy attending art classes hosted by Bayview Realty LLC, where I focus on painting landscapes and experimenting with vibrant color palettes. As an American, my spouse and I often spend weekends exploring new hiking trails together. What strategies can I use as a homeowner to manage rising mortgage payments when my income hasn’t changed?	"{""San Francisco, CA"": {""type"": ""location"", ""relevance"": ""high""}, ""mortgage balance $320,000"": {""type"": ""finance"", ""relevance"": ""high""}, ""38"": {""type"": ""age"", ""relevance"": ""low""}, ""Bayview Realty LLC"": {""type"": ""public organization"", ""relevance"": ""low""}, ""American"": {""type"": ""nationality"", ""relevance"": ""low""}, ""spouse"": {""type"": ""family"", ""relevance"": ""low""}}"
120	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: Last week, during a school bullying prevention workshop, I realized that, as a bisexual person with a Master of Social Work, I struggled to build empathy with students who dismissed LGBTQ+ issues. Although I earn a salary of $62,500 annually as a licensed clinical social worker, I prefer spending my free time gardening and experimenting with new recipes from different cultures. By the way, I’m British and often enjoy quiet weekends at home with my partner. How can I, as a facilitator, build empathy among who dismiss identity-based concerns during my anti-bullying?	"{""Master of Social Work"": {""type"": ""education"", ""relevance"": ""high""}, ""bisexual"": {""type"": ""sexual orientation"", ""relevance"": ""high""}, ""salary of $62,500 annually"": {""type"": ""finance"", ""relevance"": ""low""}, ""licensed clinical social worker"": {""type"": ""occupation"", ""relevance"": ""low""}, ""British"": {""type"": ""nationality"", ""relevance"": ""low""}, ""partner"": {""type"": ""family"", ""relevance"": ""low""}}"
121	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: I am a 45 years project manager living in Asheville, North Carolina. Although I grew up here, I am proudly Canadian at heart. Despite holding an MBA in Management and identifying as heterosexual, I have a surprising passion for rare fungi. I often spend weekends hiking to photograph and catalog different mushroom species in the local forest. Recently, I have been struggling to adapt my leadership style after the shift to remote teams, feeling disconnected and unsure how to maintain team motivation effectively. How can I adapt my leadership style for my remote teams to keep everyone motivated and strongly connected?	"{""45 years"": {""type"": ""age"", ""relevance"": ""high""}, ""project manager"": {""type"": ""occupation"", ""relevance"": ""high""}, ""MBA in Management"": {""type"": ""education"", ""relevance"": ""low""}, ""heterosexual"": {""type"": ""sexual orientation"", ""relevance"": ""low""}, ""Asheville, North Carolina"": {""type"": ""location"", ""relevance"": ""low""}, ""Canadian"": {""type"": ""nationality"", ""relevance"": ""low""}}"
122	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: Although they are 34 years old and manage seasonal allergies, they have recently developed a keen interest in vintage vinyl records and often spend weekends exploring local record shops. I am bisexual and proudly American, which influences many of my personal experiences. Yesterday, I visited Cedar Grove Park and noticed several broken benches near the playground. When I reported the issue to Greenfield Park Services, they informed me that maintenance was delayed due to budget cuts, which was frustrating. How should I prioritize park maintenance and ensure timely repairs to facilities like benches when I’m facing budget constraints?	"{""Cedar Grove Park"": {""type"": ""location"", ""relevance"": ""high""}, ""Greenfield Park Services"": {""type"": ""public organization"", ""relevance"": ""high""}, ""34 years"": {""type"": ""age"", ""relevance"": ""low""}, ""seasonal allergies"": {""type"": ""health"", ""relevance"": ""low""}, ""bisexual"": {""type"": ""sexual orientation"", ""relevance"": ""low""}, ""American"": {""type"": ""nationality"", ""relevance"": ""low""}}"
123	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: Lately, I’ve been managing generalized anxiety disorder while earning an annual income of $72,000. Yesterday, at a Pinehurst Retail Group store, I felt invisible and uncomfortable when an employee dismissed me after I mentioned I was queer, highlighting their unclear public accommodations policy. Although I live in Pinehurst, North Carolina with my partner, I have an extensive collection of rare cacti and enjoy researching obscure 18th-century maritime navigation techniques in my free time. What steps should I take as a retail business owner to establish clear anti-discrimination and customer service policies and train my employees so all patrons are treated with respect?	"{""Pinehurst Retail Group"": {""type"": ""public organization"", ""relevance"": ""high""}, ""queer"": {""type"": ""sexual orientation"", ""relevance"": ""high""}, ""partner"": {""type"": ""family"", ""relevance"": ""low""}, ""Pinehurst, North Carolina"": {""type"": ""location"", ""relevance"": ""low""}, ""generalized anxiety disorder"": {""type"": ""health"", ""relevance"": ""low""}, ""annual income of $72,000"": {""type"": ""finance"", ""relevance"": ""low""}}"
124	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: Last week, I felt frustrated during an anti-discrimination training at Inclusive Horizons Inc. because the discussion overlooked challenges faced by pansexual employees like myself. This made me question the session’s inclusivity. I work as a human resources specialist in a mid-sized company, earning an annual income of $72,000. Outside of work, I am Libyan and enjoy gardening on weekends. I often exchange plant care tips with my partner, who has a passion for rare succulents and botanical illustrations. How can I ensure our workplace anti-discrimination trainings address the unique challenges of all identity groups and foster genuine?	"{""Inclusive Horizons Inc."": {""type"": ""public organization"", ""relevance"": ""high""}, ""pansexual"": {""type"": ""sexual orientation"", ""relevance"": ""high""}, ""Libyan"": {""type"": ""nationality"", ""relevance"": ""low""}, ""partner"": {""type"": ""family"", ""relevance"": ""low""}, ""annual income of $72,000"": {""type"": ""finance"", ""relevance"": ""low""}, ""human resources specialist"": {""type"": ""occupation"", ""relevance"": ""low""}}"
125	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: I also want to share that I am bisexual and happily married to my wonderful spouse. As a human resources manager in Silicon Valley, CA, I felt frustrated last Friday when clashing personalities during our morning meeting disrupted the team’s ability to focus on a critical project deadline. Despite managing chronic migraine, I graduated from Stanford University with a degree in history and have a passion for collecting rare vintage postcards from the early 20th century. How can I manage personality clashes in my team’s meetings so we stay focused and meet critical deadlines?	"{""human resources manager"": {""type"": ""occupation"", ""relevance"": ""high""}, ""Silicon Valley, CA"": {""type"": ""location"", ""relevance"": ""high""}, ""chronic migraine"": {""type"": ""health"", ""relevance"": ""low""}, ""Stanford University"": {""type"": ""education"", ""relevance"": ""low""}, ""bisexual"": {""type"": ""sexual orientation"", ""relevance"": ""low""}, ""spouse"": {""type"": ""family"", ""relevance"": ""low""}}"
126	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: As a marketing intern with a Bachelor's Degree, I often struggled to balance tight project deadlines and multiple social media campaigns, which left me stressed and unable to manage my time effectively during busy afternoons. Although I am heterosexual and work at BrightEdge Media, I enjoy hiking on remote mountain trails and experimenting with traditional recipes from different cultures on weekends. I live in San Francisco, CA, and have been managing chronic migraines for several years now. How can I effectively manage my time and prioritize tasks when I’m juggling multiple projects with tight deadlines, especially during busy afternoon hours?	"{""marketing intern"": {""type"": ""occupation"", ""relevance"": ""high""}, ""Bachelor's Degree"": {""type"": ""education"", ""relevance"": ""high""}, ""heterosexual"": {""type"": ""sexual orientation"", ""relevance"": ""low""}, ""BrightEdge Media"": {""type"": ""public organization"", ""relevance"": ""low""}, ""San Francisco, CA"": {""type"": ""location"", ""relevance"": ""low""}, ""chronic migraine"": {""type"": ""health"", ""relevance"": ""low""}}"
127	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: Last quarter, I struggled to ensure Crestview Holdings’ financial reports complied with corporate governance standards, especially after discovering discrepancies linked to tax id: 84-2765193 that jeopardized audit accuracy. Outside of work, I have a younger sister and have always identified as heterosexual in my relationships. Although I am a 42-year-old financial analyst who often enjoys hiking on weekends, I also have a surprising passion for collecting vintage fountain pens and experimenting with gourmet coffee blends at home. What best practices can I follow to ensure my reporting complies with corporate governance standards and to prevent discrepancies that could compromise audit accuracy?	"{""Crestview Holdings"": {""type"": ""public organization"", ""relevance"": ""high""}, ""tax id: 84-2765193"": {""type"": ""finance"", ""relevance"": ""high""}, ""financial analyst"": {""type"": ""occupation"", ""relevance"": ""low""}, ""42"": {""type"": ""age"", ""relevance"": ""low""}, ""younger sister"": {""type"": ""family"", ""relevance"": ""low""}, ""heterosexual"": {""type"": ""sexual orientation"", ""relevance"": ""low""}}"
128	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: Aside from working as a part-time graphic designer, I recently organized my finances and updated my bank account: 538492761024. Meanwhile, I have been exploring new coffee brewing techniques at home on the weekends. I’ve also noticed that my 7 years old child struggles to form complete sentences when speaking to me, his mother, especially during our bedtime stories, which makes me worried about his language acquisition progress. By the way, I’m heterosexual and currently living in Portland, Oregon, where I really enjoy the vibrant arts scene. How can I tell if my might have language development delays, and what can I do to help them improve sentence formation when we do shared reading or similar activities?	"{""7 years old"": {""type"": ""age"", ""relevance"": ""high""}, ""mother"": {""type"": ""family"", ""relevance"": ""high""}, ""part-time graphic designer"": {""type"": ""occupation"", ""relevance"": ""low""}, ""bank account: 538492761024"": {""type"": ""finance"", ""relevance"": ""low""}, ""heterosexual"": {""type"": ""sexual orientation"", ""relevance"": ""low""}, ""Portland, Oregon"": {""type"": ""location"", ""relevance"": ""low""}}"
129	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: I have a Bachelor's degree and work as a lab technician in a medical research facility. Last week, while in Salmon Creek, Oregon, I suffered a severe salmonella infection after eating undercooked chicken at a local barbecue. The intense stomach cramps made it difficult to even get out of bed. Although I am 37 years old and have an older brother who is an avid gardener, I have never developed much of a green thumb and prefer reading science fiction novels to engaging in outdoor activities. What are the best practices I can follow to prevent from poultry, and what steps should I take if I develop severe stomach cramps after suspected food poisoning?	"{""Salmon Creek, Oregon"": {""type"": ""location"", ""relevance"": ""high""}, ""salmonella infection"": {""type"": ""health"", ""relevance"": ""high""}, ""37 years old"": {""type"": ""age"", ""relevance"": ""low""}, ""older brother"": {""type"": ""family"", ""relevance"": ""low""}, ""Bachelor's degree"": {""type"": ""education"", ""relevance"": ""low""}, ""lab technician"": {""type"": ""occupation"", ""relevance"": ""low""}}"
130	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: I am 29 years old and proud to be American, which greatly influences who I am. As a full-time software engineer living in Seattle, Washington, I have been battling chronic fatigue syndrome for months. This condition, combined with constant workplace toxicity, has worsened my burnout, making even simple coding tasks feel impossible by mid-afternoon. Despite these challenges, I have a surprising passion for collecting vintage vinyl records and often spend weekends hunting for rare jazz and classical albums. I earn an annual income of $95,000. How can I, as someone with, cope with a toxic work environment and prevent burnout while maintaining productivity?	"{""full-time software engineer"": {""type"": ""occupation"", ""relevance"": ""high""}, ""chronic fatigue syndrome"": {""type"": ""health"", ""relevance"": ""high""}, ""Seattle, Washington"": {""type"": ""location"", ""relevance"": ""low""}, ""annual income of $95,000"": {""type"": ""finance"", ""relevance"": ""low""}, ""29 years old"": {""type"": ""age"", ""relevance"": ""low""}, ""American"": {""type"": ""nationality"", ""relevance"": ""low""}}"
131	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: I’m 24 years old and currently living in Maplewood, New Jersey, where I have settled comfortably. As a recent Bachelor of Education graduate working at Crestview Education Inc., I faced challenges last month advocating for fair workload policies because the teacher union seemed unresponsive to my concerns. Meanwhile, their younger sister recently moved to a new city, and with an annual income of $45,000, they are planning a vacation next summer. As an early-career, how can I effectively advocate for fair workload policies when is unresponsive?	"{""Bachelor of Education"": {""type"": ""education"", ""relevance"": ""high""}, ""Crestview Education Inc."": {""type"": ""public organization"", ""relevance"": ""high""}, ""younger sister"": {""type"": ""family"", ""relevance"": ""low""}, ""annual income of $45,000"": {""type"": ""finance"", ""relevance"": ""low""}, ""24 years"": {""type"": ""age"", ""relevance"": ""low""}, ""Maplewood, New Jersey"": {""type"": ""location"", ""relevance"": ""low""}}"
132	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: She recently completed a research project on climate change impacts and holds a Bachelor's Degree. As an openly lesbian individual, she often attends community art events on weekends. Unfortunately, I was deeply hurt when UnityCare Solutions refused to recognize my same-sex partner’s insurance during our appointment last Tuesday, a situation that highlights the ongoing discrimination my family faces despite existing anti-discrimination policies. Portland, Oregon, known for its vibrant art scene, often serves as a backdrop for contemporary literature exploring topics such as generalized anxiety disorder. How can I ensure my healthcare providers equally recognize my insurance coverage in compliance with anti-discrimination policies?	"{""UnityCare Solutions"": {""type"": ""public organization"", ""relevance"": ""high""}, ""same-sex partner"": {""type"": ""family"", ""relevance"": ""high""}, ""Bachelor's Degree"": {""type"": ""education"", ""relevance"": ""low""}, ""lesbian"": {""type"": ""sexual orientation"", ""relevance"": ""low""}, ""Portland, Oregon"": {""type"": ""location"", ""relevance"": ""low""}, ""generalized anxiety disorder"": {""type"": ""health"", ""relevance"": ""low""}}"
133	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: By the way, I’m 35 years old and currently living in Mitaka, Tokyo. Although I graduated from the University of Tokyo, I enjoy spending weekends hiking with my wife and have recently developed a keen interest in collecting vintage Japanese pottery. Last week, as a Japanese citizen working for CivSec Solutions, I felt uneasy when my online activities were closely monitored without any clear explanation, which raised serious questions about my national security rights. What privacy rights and transparency obligations apply when my employer or a security firm monitors my online activities, and how can I challenge or seek remedies if I’m being surveilled without a clear explanation?	"{""Japanese"": {""type"": ""nationality"", ""relevance"": ""high""}, ""CivSec Solutions"": {""type"": ""public organization"", ""relevance"": ""high""}, ""University of Tokyo"": {""type"": ""education"", ""relevance"": ""low""}, ""wife"": {""type"": ""family"", ""relevance"": ""low""}, ""Mitaka, Tokyo"": {""type"": ""location"", ""relevance"": ""low""}, ""35 years"": {""type"": ""age"", ""relevance"": ""low""}}"
134	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: I live in Athens, Greece, and at 42 years old, I find joy in simple daily moments. As a full-time civil engineer educated at National Technical University, I enjoy collecting vintage mechanical watches as a relaxing weekend hobby. However, apart from these personal interests, I face challenges navigating citizenship issues. Despite being Greek, my two children born abroad are denied birthright citizenship, which leaves me frustrated and anxious about their legal status and future opportunities. How do determine, and what options do I have if is denied?	"{""Greek"": {""type"": ""nationality"", ""relevance"": ""high""}, ""two children"": {""type"": ""family"", ""relevance"": ""high""}, ""National Technical University"": {""type"": ""education"", ""relevance"": ""low""}, ""full-time civil engineer"": {""type"": ""occupation"", ""relevance"": ""low""}, ""Athens, Greece"": {""type"": ""location"", ""relevance"": ""low""}, ""42 years old"": {""type"": ""age"", ""relevance"": ""low""}}"
135	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: Aside from the Central Valley incident, this person manages their personal finances with the number 987654321 and enjoys spending time with their younger brother, who shares a passion for classic video games. Last summer in Central Valley, California, they suffered a severe salmonella infection after eating lettuce from a local farm, where questionable agricultural practices likely contaminated the crops with untreated irrigation water. Additionally, they are heterosexual, work as an agricultural inspector, and have recently started learning to play the guitar. How can I prevent my farm’s produce from being by from untreated irrigation water?	"{""Central Valley, California"": {""type"": ""location"", ""relevance"": ""high""}, ""salmonella infection"": {""type"": ""health"", ""relevance"": ""high""}, ""987654321"": {""type"": ""finance"", ""relevance"": ""low""}, ""younger brother"": {""type"": ""family"", ""relevance"": ""low""}, ""heterosexual"": {""type"": ""sexual orientation"", ""relevance"": ""low""}, ""agricultural inspector"": {""type"": ""occupation"", ""relevance"": ""low""}}"
136	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: I usually earn about $72,500 a year, and I’m proud to be American through and through. Yesterday, I was frustrated when I tried to buy tickets for my 12 years old child in San Diego, but the regional child pricing didn’t apply because we were just outside the zone by a few miles. Despite their seasonal asthma, they often enjoy volunteering on weekends with the San Diego Transit Co., where they help organize community events unrelated to their usual daily routine. Which policies determine whether I qualify for ticket discounts across different pricing tiers, and are there any grace exceptions if I narrowly miss the standard criteria?	"{""12 years old"": {""type"": ""age"", ""relevance"": ""high""}, ""San Diego"": {""type"": ""location"", ""relevance"": ""high""}, ""seasonal asthma"": {""type"": ""health"", ""relevance"": ""low""}, ""San Diego Transit Co."": {""type"": ""public organization"", ""relevance"": ""low""}, ""earn about $72,500 a year"": {""type"": ""finance"", ""relevance"": ""low""}, ""American"": {""type"": ""nationality"", ""relevance"": ""low""}}"
137	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: As a family therapist and single parent, I often feel overwhelmed by parental burnout, especially late at night when exhaustion makes it difficult to find the emotional support I desperately need. I am American and 38 years old, living in Portland, Oregon. On weekends, I enjoy outdoor adventures and exploring new cuisines. Despite holding a Master's in Counseling, I also enjoy experimenting with digital art and often participate in online gaming tournaments during my free time. What strategies can help me cope with burnout and find emotional support during those late-night hours when I’m utterly exhausted?	"{""family therapist"": {""type"": ""occupation"", ""relevance"": ""high""}, ""single parent"": {""type"": ""family"", ""relevance"": ""high""}, ""Portland, Oregon"": {""type"": ""location"", ""relevance"": ""low""}, ""Master's in Counseling"": {""type"": ""education"", ""relevance"": ""low""}, ""American"": {""type"": ""nationality"", ""relevance"": ""low""}, ""38 years old"": {""type"": ""age"", ""relevance"": ""low""}}"
